,x,y,cte_err,cte,rewards
0,0.13020172475120112,-0.00035032410625652853,0.037374019780205894,-0.03565650691122425,0.0
1,0.13020172475120112,-0.00035032410625652853,0.037374019780205894,-0.03565650691122425,0.016944445357024662
2,0.21330814306723558,-0.0012194949187045018,0.05950396255403375,-0.04701510882909981,-0.005112346924264521
3,0.2603050593041387,-0.007788754023303813,0.06588415183370526,-0.005763013306228623,-0.007563285597900229
4,0.3110423715518133,-0.026963768260463917,0.060278565844533054,0.0543169285166112,-0.004557162223119903
5,0.3470194638024721,-0.04610610774440376,0.05076571850273426,0.08174157278600129,-0.0004435189813548866
6,0.3767700759639954,-0.06250533185219173,0.041994587510484536,0.07746190474296759,0.0
7,0.3767700759639954,-0.06250533185219173,0.041994587510484536,0.07746190474296759,0.002816633151709871
8,0.4322575978405987,-0.08816622538749874,0.029993701395107646,0.04720772598443146,0.006292671437329352
9,0.47699525948015536,-0.10433495337906926,0.024533451397529587,0.025212443031575674,0.007560768810956347
10,0.5290448380959654,-0.12006881394145051,0.019677820087389834,0.0058539731907755466,0.008431247505214817
11,0.5882637166343189,-0.1354401074966706,0.016202732691946508,-0.010085505767813002,0.008937784004588348
12,0.647922227980071,-0.14903113117012923,0.01362552875107716,-0.024933935490964926,0.0
13,0.647922227980071,-0.14903113117012923,0.01362552875107716,-0.024933935490964926,0.00924841290462871
14,0.6945623803441827,-0.15850684150763378,0.01214113458172509,-0.037161698351382,0.009403554167681164
15,0.754793141918077,-0.16931342904673996,0.010429638969200083,-0.05486849931646716,0.009558380920377859
16,0.8085494276514965,-0.1776267766155592,0.010130585640997874,-0.07150907197809346,0.009585183637743628
17,0.8624713514538522,-0.18479642301982127,0.0087628809516201,-0.08800435288058146,0.009687309773310096
18,0.9165273411394386,-0.19087955925130767,0.008610906357880187,-0.10605242760224995,0.0
19,0.9165273411394386,-0.19087955925130767,0.008610906357880187,-0.10605242760224995,0.009699381575232703
20,0.9706959263950607,-0.19586810929854231,0.007900012509306454,-0.12435023329586588,0.00974576988161401
21,1.0249517844317242,-0.19980008052277962,0.007785372812275081,-0.1441530056083403,0.009753765183165498
22,1.0860688177178373,-0.20294856612826842,0.007468297443023952,-0.1667388245341143,0.009772786489678505
23,1.14044071295522,-0.20465560324329965,0.0069293591132438635,-0.18813864740259548,0.009804024682587432
24,1.1948354801764034,-0.20532302317269813,0.007244804717639141,-0.21002864040874075,0.0
25,1.1948354801764034,-0.20532302317269813,0.00807185909090844,-0.21002864040874075,0.009735392496368176
26,1.256032610525667,-0.20488274497935682,0.007676780392950592,-0.23440302795625875,0.009760222356244417
27,1.3104126505192484,-0.20344633047630384,0.006693797931008508,-0.25860273973324654,0.00981693093139226
28,1.371545904313144,-0.20061403322852056,0.007631846163524725,-0.2854642534651541,0.009763074160014037
29,1.4326103504396734,-0.19656005135095206,0.007905239145365586,-0.3133982415215389,0.009747240737137518
30,1.4935836161071712,-0.1913076680336259,0.007455042528316511,-0.3399514227742064,0.0
31,1.4935836161071712,-0.1913076680336259,0.007455042528316511,-0.3399514227742064,0.009774369244803943
32,1.5409343868502976,-0.18644773024950517,0.007443782202011368,-0.3621146037249112,0.009775732586144163
33,1.6017006132187206,-0.1791812383141472,0.007751473982046271,-0.3896369672457248,0.009756670722283518
34,1.6690538255450007,-0.1698334830461098,0.006876501187765219,-0.42209552334471184,0.009808280182177418
35,1.7227954097738027,-0.16139846870587884,0.006388363307735323,-0.44593224311913615,0.009834285237667356
36,1.7831022895740223,-0.15098528633735878,0.0059375995637537,-0.47380154025978327,0.0
37,1.7831022895740223,-0.15098528633735878,0.0059375995637537,-0.47380154025978327,0.00985681585390371
38,1.8365599334533367,-0.14090600623698107,0.006044249111502465,-0.49815778114667375,0.009852157940227148
39,1.8965319927022284,-0.12871059596996182,0.006086369302915139,-0.5238445072129989,0.00985026756853845
40,1.9496931120720997,-0.1171685211555575,0.006064296023671458,-0.5459993381940403,0.009851425577162879
41,2.002713232384351,-0.10499506172915066,0.004922174298898073,-0.5680666031600928,0.009901097674959591
42,2.055589411671844,-0.09221075182710081,0.005710867626887688,-0.5898064167854997,0.0
43,2.055589411671844,-0.09221075182710081,0.005710867626887688,-0.5898064167854997,0.009868171538257715
44,2.10173926730547,-0.08055160577124107,0.004497302122404598,-0.6074979242404068,0.009917377860313896
45,2.167489182398285,-0.06320533955088677,0.00590712095864254,-0.6318669298967237,0.009858619936115481
46,2.213391602625972,-0.050607052071655695,0.004573592608675964,-0.6478063896571766,0.009914843282967406
47,2.2722724071722755,-0.03391969575157313,0.004011280002845993,-0.6661187434318382,0.009934997132373707
48,2.3310147587285153,-0.016751181742134778,0.0034645457767192842,-0.6827877366647401,0.0
49,2.3310147587285153,-0.016751181742134778,0.0034645457767192842,-0.6827877366647401,0.009951456276008496
50,2.3766153942517976,-0.003100656079419086,0.004758571652978326,-0.69444116713806,0.009908256712396092
51,2.4286440919719783,0.012785403686754264,0.0030626732951960106,-0.7071111047778362,0.009960820907967223
52,2.4870755271960268,0.03098426881841254,0.0034484961372181454,-0.7193333679894698,0.009952220526372279
53,2.538940948474489,0.04739569311412038,0.0022321514548040316,-0.727885317053206,0.009979246947109536
54,2.5907508715775744,0.06398152333012351,0.002901621643247801,-0.7348370647200458,0.0
55,2.5907508715775744,0.06398152333012351,0.002901621643247801,-0.7348370647200458,0.009966055123393975
56,2.6425171937645815,0.08070296834110684,0.004640107551853612,-0.7400286030510091,0.00991234987153685
57,2.687787195992046,0.09541305363404111,0.0013592087208999203,-0.7428717716678602,0.009987223917918625
58,2.739506427428647,0.1122796160185638,0.0020756162767500805,-0.744663976598721,0.009982510283653429
59,2.791217749225105,0.12917041776459998,0.003990258037243178,-0.744374969790709,0.009934468559004065
60,2.8429346971644307,0.14604398095299248,0.004416943002128594,-0.7418998050650221,0.0
61,2.8429346971644307,0.14604398095299248,0.004416943002128594,-0.7418998050650221,0.009921830183362968
62,2.9011404526292814,0.1649524124353926,0.004536877364043656,-0.7361353633121424,0.009917590566992054
63,2.9529153555265566,0.18164726256583452,0.0037462905946905223,-0.7289534486944682,0.009943403025804771
64,3.0047368748727057,0.19819680048615945,0.0016473092174015974,-0.7186824769174913,0.00998674518186992
65,3.0566205041453425,0.21455054138546986,0.004515498954376783,-0.7061535969653505,0.009914100396354162
66,3.1085743340459087,0.2306798501443313,0.0034325114485512127,-0.6922423608815563,0.0
67,3.1085743340459087,0.2306798501443313,0.0034325114485512127,-0.6922423608815563,0.009951930315201885
68,3.1606056494987724,0.24655734733125126,0.0050563158462912485,-0.6751419345838956,0.009895861332042927
69,3.219254991665216,0.2640409395278931,0.005005709395836306,-0.6506725621921805,0.009899228032378103
70,3.271503391515526,0.2791886291736487,0.003864382033363057,-0.6276209107172116,0.009938824891714274
71,3.317312106943015,0.2921235379755333,0.004394450983406823,-0.6038986462663566,0.009921729793532166
72,3.376350139286632,0.30824556537935044,0.003970337138791927,-0.5703649981645746,0.0
73,3.376350139286632,0.30824556537935044,0.003970337138791927,-0.5703649981645746,0.00993593101505705
74,3.4223802914108314,0.3203688128310304,0.003415329986206454,-0.542953210455223,0.009952013358849161
75,3.4883094116463575,0.3370208466253956,0.005964761880527562,-0.4993099903861928,0.009852892973309074
76,3.534589836867121,0.3481502009619558,0.004319555741624301,-0.4631602493734884,0.009922600484850955
77,3.58761912622973,0.36028371288307826,0.006232902852217353,-0.42176108901339954,0.00984094746767441
78,3.640788059700694,0.37178960913967674,0.004499911417012821,-0.3759359938055289,0.0
79,3.640788059700694,0.37178960913967674,0.004499911417012821,-0.3759359938055289,0.009915646283578196
80,3.6941015554870633,0.38260578409302165,0.005404808761765639,-0.32766473559005704,0.009880850205944572
81,3.74755242167714,0.3927212473655047,0.0059469613838102455,-0.2781468768560331,0.009855940601777616
82,3.8078439660807195,0.4032229166625172,0.00571656122616227,-0.2153806992547938,0.009866678180419648
83,3.861579240990511,0.41169775220786475,0.005570083866951951,-0.1559611906071003,0.009873414888103203
