,x,y,cte_err,cte,rewards
0,0.07465812154434506,3.569627074881971e-05,0.0229563123410339,-0.02046961765015909,0.0
1,0.07465812154434506,3.569627074881971e-05,0.0229563123410339,-0.02046961765015909,0.020335166748117802
2,0.1669183312482588,-0.0007889909106135239,0.049134998550189796,-0.03723155961763924,-0.0004919306963703449
3,0.2138928308596221,-0.00784116987524367,0.05612941210053963,-0.009122664673750815,-0.0027268957216340563
4,0.2589359245247242,-0.023017894611172814,0.05500276012465514,0.023731441080591928,-0.0021022196944101654
5,0.29630229667668523,-0.03934439141109186,0.04859912228293711,0.03788632876894249,0.000512047828963285
6,0.339753682837287,-0.05873134929842917,0.041989273368446954,0.038650868136374514,0.0
7,0.339753682837287,-0.05873134929842917,0.041989273368446954,0.038650868136374514,0.002900210237955521
8,0.41212351433143035,-0.08797361319932812,0.032580022109566634,0.03589135120892814,0.02063102754671842
9,0.5236712958682933,-0.13020662405370456,0.01870918462170057,0.03661843637242668,0.023331020699700777
10,0.6364130209015315,-0.16893213579218014,0.007233394578706667,0.026875235987470575,0.02445611675612793
11,0.7506782017349534,-0.20270424581741114,0.010034666778869208,0.0037965694189316113,0.024257090097877753
12,0.8665452476106524,-0.23030136119188746,0.017831533271146224,-0.03560141236728126,0.0
13,0.8665452476106524,-0.23030136119188746,0.017831533271146224,-0.03560141236728126,0.02334904162020059
14,0.961687019762391,-0.24698020709007762,0.021876136689183392,-0.0956734288000014,0.015400742949633398
15,1.0207915198146658,-0.25370056033405614,0.023327164250233217,-0.14230720849652007,0.015202369063806646
16,1.0920234723381728,-0.25835876877361375,0.02170465399677061,-0.19416735841984362,0.015542679735953427
17,1.1514955434338094,-0.2598780595326498,0.020223145971609097,-0.23113460299732314,0.015814512816795637
18,1.2347826888742686,-0.259283655752176,0.016291765128992716,-0.2747629308271632,0.0
19,1.2347826888742686,-0.259283655752176,0.016291765128992716,-0.2747629308271632,0.016400426017659554
20,1.3421943037343653,-0.25556213933906136,0.013259184372580342,-0.3096403889489433,0.024249317787663767
21,1.4779951714120607,-0.24732781687479333,0.008978733692737176,-0.34645242167462537,0.024608646676870242
22,1.613529107400788,-0.23566716387122366,0.010268245975151006,-0.38941015942345764,0.024499773027936343
23,1.7149181263067925,-0.22433888268741586,0.009972059533209465,-0.4274479934418873,0.024512707819263683
24,1.8159966096011633,-0.21054679493433942,0.010525037882421928,-0.46987457188817905,0.0
25,1.8159966096011633,-0.21054679493433942,0.010525037882421928,-0.46987457188817905,0.024460005958618188
26,1.9334170504634596,-0.19115050935249536,0.012542039200450996,-0.5246138052616766,0.02427226507457022
27,2.0667873235797023,-0.16449897119016307,0.015238561415812028,-0.5919727874825436,0.023982743497894997
28,2.1826506955280918,-0.13733377539636835,0.016432751307419308,-0.651656885365915,0.023851387064275018
29,2.297686902061683,-0.10686026952085581,0.016585311649386023,-0.7089440946648967,0.02385026554648197
30,2.3956463007152444,-0.07842288962430213,0.015329687929137324,-0.7532835765301207,0.0
31,2.3956463007152444,-0.07842288962430213,0.015329687929137324,-0.7532835765301207,0.024025527490798903
32,2.4930671291138093,-0.04819360092559818,0.015485762800111042,-0.7920965701945791,0.024020534803674214
33,2.5900174117970582,-0.016489054285013675,0.013746364151254726,-0.8250392520774757,0.02423227396461091
34,2.6865835323538283,0.016365855728133757,0.01259925649869426,-0.85145738672772,0.024361208141069058
35,2.798895079657586,0.05570579824318642,0.011921879205801659,-0.8723260041061169,0.02443122897107149
36,2.878983247103784,0.08418583900011213,0.008707122782198826,-0.8786760543950028,0.0
37,2.878983247103784,0.08418583900011213,0.008707122782198826,-0.8786760543950028,0.02469071383738217
38,2.991104208387622,0.1240635800611569,0.008189305980510054,-0.8753914021438732,0.024726014332077124
39,3.087318349436932,0.1579311004542821,0.0038629643042630527,-0.8621129917020742,0.024918985277793775
40,3.151578528682935,0.18017268752606705,0.002887186393203349,-0.8473706641237148,0.0249486443375668
41,3.1998612184495974,0.19659854777628666,0.001543245121321641,-0.8317933879865497,0.02496757027979742
42,3.23210056492512,0.20739837337960665,0.0060290899114205584,-0.8196535437444026,0.0
43,3.23210056492512,0.20739837337960665,0.0060290899114205584,-0.8196535437444026,0.024820314217739566
44,3.2893284550811552,0.22629956075895385,0.0012327373166924073,-0.7901150130750172,0.01746245588330251
45,3.3233499871167584,0.23710749994399868,0.005712955984558188,-0.7637275434223721,0.017339802708956586
46,3.3802550509085054,0.2544719986496316,0.0018184628727798266,-0.7163755238426713,0.017461704989487608
47,3.4488619015196926,0.2742306996555105,0.005244378280807908,-0.6601808357782917,0.017368359651238015
48,3.4947767947755475,0.28677540704245585,0.00213648613246223,-0.6235533932734064,0.0
49,3.4947767947755475,0.28677540704245585,0.00213648613246223,-0.6235533932734064,0.017461089909170946
50,3.5308383369468537,0.29629383351439453,0.003968901558576941,-0.5974450396086597,0.02126504624236778
51,3.578840166069726,0.30859554344000917,0.00644993083070643,-0.5742300366966488,0.024802397800232735
52,3.66137508532154,0.328920853266263,0.002461955845530199,-0.532268599916951,0.02492500215533384
53,3.7441541199850064,0.34822629046772274,0.005240741608727004,-0.4819161280686851,0.02482726990100129
54,3.827211851325622,0.3662930990361123,0.004632954780842467,-0.4206630855691803,0.0
55,3.827211851325622,0.3662930990361123,0.004632954780842467,-0.4206630855691803,0.024833314445591243
56,3.9272856597114623,0.3860152236105334,0.007710329864052927,-0.3315007781573318,0.024650142664480828
57,3.9774962022143123,0.39495451773621393,0.009279031305918912,-0.27873355638641933,0.024534742979993217
58,4.027826912530214,0.40318998731452255,0.009973996040739704,-0.22142104038650212,0.02447416722607024
59,4.061445497165263,0.40826956068879594,0.008906824543907389,-0.18163976077234006,0.024545706002263707
60,4.078273399923618,0.41068333173005633,0.01044565151459715,-0.16082209015129606,0.0
61,4.078273399923618,0.41068333173005633,0.01044565151459715,-0.16082209015129606,0.024423585057607278
62,4.128829824928144,0.4173945119088307,0.011132663786054259,-0.09572947070822485,0.024355604640285772
63,4.196394186271526,0.42507313119019724,0.013253907839769385,-0.005918763146826711,0.02413211171871764
64,4.213310358162192,0.4267606675109978,0.012430209784661772,0.017342804892448827,0.024216817602194678
65,4.264111908968064,0.43125381057828277,0.013652831545546999,0.08972503413823829,0.024081676854231886
66,4.281062140430243,0.43255549731235804,0.01388126821062045,0.11464041482604026,0.0
67,4.281062140430243,0.43255549731235804,0.01388126821062045,0.11464041482604026,0.02405616492752049
68,4.298019709083305,0.4337578393988552,0.015232287798775248,0.13964845087786643,0.023896834799679113
69,4.331954656419857,0.4358621665558691,0.01487152180299242,0.19092903617695736,0.023937306750060734
70,4.348930987735822,0.4367616212613303,0.015965437132811337,0.2169145569714813,0.023801313371870147
71,4.399888204378384,0.4388454970930369,0.01670228275035324,0.295987970990149,0.023702452443295125
72,4.450874983654066,0.4399980593263686,0.017420765089373725,0.376636927207466,0.0
73,4.450874983654066,0.4399980593263686,0.017420765089373725,0.376636927207466,0.023603041521895046
74,4.552868923774236,0.43948263137732846,0.018740808761004122,0.5417075705843096,0.02341369556028293
75,4.671740016449345,0.43411829191747897,0.02048851438633524,0.7378992560073292,0.023207460902573553
76,4.790293346096507,0.42387993731320184,0.021988899612585884,0.9067671859048795,0.023061453067427528
77,4.891661405455849,0.4125395995341306,0.0231211600100407,0.9280570094114987,0.022620363196392542
78,5.01002728105987,0.4003031208584893,0.023974592819593774,0.7786980948001001,0.0
79,5.01002728105987,0.4003031208584893,0.023974592819593774,0.7786980948001001,0.020236983369613788
80,5.088465286203264,0.3949357372426722,0.01240823139424583,0.45703847369711226,0.007106885641753147
81,5.135840966691871,0.398498183474446,0.03237779055662854,-0.7122598996831495,0.0039120053804537714
82,5.17412238965895,0.41210823050236606,0.041623499566084875,-2.172497328855849,0.0023659330856339754
83,5.201827136063736,0.4315906970324099,0.04223336376188591,-3.1969139708145233,0.0026781448696905933
84,5.225110243350804,0.45621598885517767,0.0361744684876666,-3.7818255116980755,0.0
85,5.225110243350804,0.45621598885517767,0.0361744684876666,-3.7818255116980755,0.0047472084016491525
86,5.253141590261263,0.49453380475837555,0.024322921002484493,-4.027584670534278,0.007506529368863292
87,5.272635881164558,0.5223114339573878,0.01605191196384517,-3.9401012485419007,0.008880242992475437
88,5.306091931962903,0.5651052366966345,0.0071370926048240305,-3.6840315987079104,0.009736236512322282
89,5.33764482139952,0.6006880828556567,0.0028239211789904415,-3.5036211689534236,0.009953985898263394
90,5.375241787862819,0.6399623195826875,0.0036816592623742273,-3.3870807037217903,0.0
91,5.375241787862819,0.6399623195826875,0.003351004472288224,-3.3870807037217903,0.009954232115774267
92,5.436785063387157,0.7006546298632874,0.0013808844306775281,-3.353836965063396,0.024985937461211447
93,5.520978118224354,0.7848082656512256,0.0009198364389892054,-3.3279241839230966,0.024934169366715463
94,5.606075715370503,0.8680288245286683,0.004710873575748062,-3.2378782279029363,0.02454829693610108
95,5.693720954549441,0.9485347271097916,0.014188214316733515,-3.009298298169587,0.02268388685427087
96,5.759234908194962,1.0026912535620194,0.02734893647879009,-2.7064381266252293,0.0
97,5.759234908194962,1.0026912535620194,0.02734893647879009,-2.7064381266252293,0.01854435730260392
98,5.83104736372373,1.0523442495814816,0.04622790888178395,-2.0372169005238536,0.004576585650736228
99,5.93002376301163,1.0918770372549134,0.06802393659564179,-0.0271524054346588,-0.005589371682811003
100,6.001055951627358,1.0966107353604302,0.07562836633191451,1.5434107738081877,-0.008821353516878865
101,6.093231044214421,1.0746087039358032,0.0756572230660347,3.3544562953276027,-0.00720100078199026
102,6.165268969997424,1.0332245090352234,0.0667615099060157,4.4728378026579625,0.0
103,6.165268969997424,1.0332245090352234,0.0667615099060157,4.4728378026579625,-0.001069196114231931
104,6.208407466599075,0.9997785208439237,0.061926270685987245,4.903888241382226,0.009084379169447132
105,6.28041160647076,0.9273831767469417,0.04245211930939957,5.208970517499742,0.017478306820908465
106,6.358529653493735,0.8374642412316495,0.027653002982638366,5.4050984504591675,0.02182673072770719
107,6.443954071774104,0.7315017550328088,0.008865469435944786,5.489180747985723,0.024421005760898406
108,6.518335231818385,0.6385242356277566,0.00486360052404376,5.439749831896061,0.0
109,6.518335231818385,0.6385242356277566,0.00486360052404376,5.439749831896061,0.02457385026087856
110,6.607014199669604,0.5353617023180044,0.018536986167612436,5.236392733707985,0.022701763270875783
111,6.690450896442713,0.4505141124079123,0.029832997412492162,4.886080608155803,0.0196451054690132
112,6.768072230288563,0.38437012101666185,0.041335214802428515,4.408537055504087,0.014855474012851675
113,6.8527259768130575,0.32757782380953177,0.05633351555962584,3.658395261081874,0.006602147677561326
114,6.945163893076772,0.2847512783931277,0.07614155439453102,2.52870548469727,0.0
115,6.945163893076772,0.2847512783931277,0.07614155439453102,2.52870548469727,-0.006481348483584438
116,7.041119687024392,0.26478482980703194,0.0952639803359722,0.2816223156194606,-0.029292201472961313
117,7.10010272222861,0.2778800736366732,0.09251119390002945,-3.018347573947073,-0.024939929414038765
118,7.133188853856073,0.30116906725860076,0.07926280776464997,-4.7336830571890784,-0.015265448171869271
119,7.163759222574994,0.33724185296002274,0.056283621566136324,-5.657621973489626,-0.00302986029793028
120,7.193835393370273,0.38229540456100547,0.028431393351037205,-5.700449618181248,0.0
121,7.193835393370273,0.38229540456100547,0.028431393351037205,-5.700449618181248,0.006145145240656088
122,7.218059214809051,0.4149602427577727,0.011936888892616215,-5.267039215347503,0.009162103736083945
