,x,y,cte_err,cte,rewards
0,0.09039030363410892,5.368653662927151e-13,0.027835780563813577,-0.024469400347138136,0.0
1,0.09039030363410892,5.368653662927151e-13,0.027835780563813577,-0.024469400347138136,0.02001020018604662
2,0.18458837972729011,-0.0008237449155951245,0.05422526726503106,-0.04063505435376893,-0.0026456604565045037
3,0.23157762823606615,-0.00780871606587914,0.06107216993774252,-0.009379683045377125,-0.005046573429071249
4,0.2639013017300971,-0.0182318063636125,0.06005730465405666,0.02079408544928167,-0.004429701948899948
5,0.30132043177824935,-0.03443946894100467,0.05481585404047822,0.040097541537288506,-0.0020477562001702913
6,0.35077125967413036,-0.05706921854664612,0.046348602355799295,0.04231887905332478,0.0
7,0.35077125967413036,-0.05706921854664612,0.046348602355799295,0.04231887905332478,0.0013476321253728905
8,0.4009673978612369,-0.07799489330858221,0.039307288921615106,0.03267530854517507,0.003779980195662178
9,0.432802763074863,-0.08991250106692691,0.0353518260607177,0.025933823068892303,0.0049816423685856304
10,0.4778197880980153,-0.10535314171973892,0.031778059937939,0.01647492073715609,0.005945521591148021
11,0.5167370515299555,-0.11758634598408091,0.028836187522298766,0.00792320503024832,0.006662814126956974
12,0.5755657525713839,-0.13443110504195194,0.02569505480146404,-0.005555674930424637,0.0
13,0.5755657525713839,-0.13443110504195194,0.02569505480146404,-0.005555674930424637,0.007349761655477729
14,0.6282187852461198,-0.14809010135843875,0.023871493596802438,-0.015664669290775646,0.007713528413275534
15,0.6745129796511434,-0.15915106045012958,0.021426051273010123,-0.02710400187413667,0.008156432685620984
16,0.7210097468674526,-0.16932965843450606,0.020126978227129142,-0.0386035691734887,0.008374309091049288
17,0.7676788441682348,-0.17868849632930572,0.01997190860530096,-0.05123522638996958,0.008400751360511998
18,0.8145044508821898,-0.18723185646939342,0.018074166002462724,-0.0638207198927341,0.0
19,0.8145044508821898,-0.18723185646939342,0.018074166002462724,-0.0638207198927341,0.008687456209343759
20,0.8749052676921582,-0.19707766860333628,0.01706399560616502,-0.08152524550168197,0.008830402850144015
21,0.9220243168771347,-0.20381982578265043,0.01729698377416766,-0.09695550587695795,0.008798735649605986
22,0.9692548682839827,-0.209731245717063,0.01635996487211991,-0.11378373053196521,0.008925492376277813
23,1.0030511502396546,-0.21344411739987043,0.015776465323294016,-0.12541088035959416,0.009000450387540064
24,1.04365957410226,-0.21738817399292484,0.015543580511693154,-0.13961225321489062,0.0
25,1.04365957410226,-0.21738817399292484,0.015543580511693154,-0.13961225321489062,0.009029869663975223
26,1.0978822152734506,-0.22176566988627933,0.015822086662739845,-0.15949429973934648,0.008995078271572579
27,1.158967047803617,-0.2254989293984839,0.01502273539594327,-0.18256458418670937,0.009093042947782567
28,1.2133192797190562,-0.2277567751299948,0.015457060062308178,-0.20498926252281122,0.009040628687435739
29,1.2677044417402716,-0.22899152672044593,0.01537052065432941,-0.22778897537691165,0.009050694266336801
30,1.3221030952050117,-0.22921369282756,0.014502361383630622,-0.2528937689964944,0.0
31,1.3221030952050117,-0.22921369282756,0.014502361383630622,-0.2528937689964944,0.009154656585810963
32,1.3832935442878318,-0.22820030497083968,0.014989965061717302,-0.28137041942468444,0.009097536005060967
33,1.43765721670227,-0.22623361460013547,0.014299196844594622,-0.3068703455973758,0.009178780727181073
34,1.4987637660999173,-0.2228700641691191,0.014748649895017492,-0.3347972298928387,0.00912656878858315
35,1.5597942962239286,-0.21833180317427872,0.015148270708375463,-0.36404809927109394,0.009079562320232822
36,1.607197228910035,-0.21400887901588925,0.014014020370546887,-0.3849792710229237,0.0
37,1.607197228910035,-0.21400887901588925,0.014014020370546887,-0.3849792710229237,0.009210960215598227
38,1.6680506758253077,-0.20751283173579363,0.013664320517280795,-0.4133978598534019,0.00925010624201587
39,1.722035388240671,-0.20080879607479826,0.013418227819547504,-0.4405077642007402,0.00927724119110645
40,1.7826291083944434,-0.19222123260083282,0.013193310849755367,-0.4701795894819919,0.00930130447874996
41,1.8296503663764287,-0.18482331958516068,0.012829685780044684,-0.49299888894709576,0.009339379779404786
42,1.8698750759227118,-0.17799713494713654,0.013377330197587061,-0.5121614388433483,0.0
43,1.8698750759227118,-0.17799713494713654,0.013377330197587061,-0.5121614388433483,0.009281925340768068
44,1.9233912570328953,-0.16823340185653352,0.012485358225169047,-0.5376069326523334,0.009374302009409224
45,1.9701040085794899,-0.15908712715802764,0.013446235434489067,-0.5589509859731487,0.00927499657076931
46,2.0167140043415346,-0.14943056643129976,0.011746392694867715,-0.5781017649637668,0.00944519345206505
47,2.0632262013693925,-0.13931340960720798,0.011905355480056508,-0.597387412343227,0.009431540997937651
48,2.109633360486893,-0.12872492210634826,0.011750159951650936,-0.6176305058555427,0.0
49,2.109633360486893,-0.12872492210634826,0.011750159951650936,-0.6176305058555427,0.009446621971719412
50,2.155932532865454,-0.11767364343545696,0.010558659346110324,-0.6361223819396835,0.009552270133630572
51,2.202131624700024,-0.10621111050083898,0.011904846210595715,-0.6539716594363569,0.009431160193459276
52,2.254806198561035,-0.09261972312086932,0.01085483777875744,-0.6744754796597376,0.009527356663763677
53,2.3007894229608015,-0.08031962740617897,0.00954240653942703,-0.6907518416540528,0.009634354758344165
54,2.3466826019421445,-0.06768760252176284,0.009303807023827703,-0.704904740476941,0.0
55,2.3466826019421445,-0.06768760252176284,0.009303807023827703,-0.704904740476941,0.009653189585232227
56,2.3924952076003887,-0.05476637782295658,0.009297434510697863,-0.7185399704931598,0.009653836599232683
57,2.4382295364733353,-0.04157071658384443,0.007956877352100366,-0.730763579130014,0.009745485123954262
58,2.490411090754934,-0.026194209254465247,0.007248072476588385,-0.7440492085145591,0.009789337903691199
59,2.5425060979131686,-0.010526920302181362,0.006578386290555362,-0.7557665853936886,0.009826483633235832
60,2.5880271476415597,0.0033867929803287817,0.008949089060136296,-0.7645758533519228,0.0
61,2.5880271476415597,0.0033867929803287817,0.008949089060136296,-0.7645758533519228,0.009676722923242094
62,2.633498774119789,0.017461215153630052,0.0054615458032989525,-0.7717890041096629,0.009874511753592915
63,2.678929379578101,0.03166750839244611,0.007921760901137644,-0.777932490315186,0.009745897902754102
64,2.730807272422385,0.0480395197861351,0.007305937781639751,-0.7836971758251957,0.009786282885153819
65,2.7891288928430935,0.06658750191568623,0.0036602173394592414,-0.7877616407485195,0.009939764094387626
66,2.840950096835631,0.08313811327741903,0.0031172641817196318,-0.788638494526192,0.0
67,2.840950096835631,0.08313811327741903,0.0031172641817196318,-0.788638494526192,0.009960981862237591
68,2.8927686444201415,0.09969704135496135,0.0026280373970777975,-0.7872083410519176,0.009972242599273724
69,2.94459562494237,0.11622955158291325,0.002254681784257167,-0.7840870376829514,0.009979560482498413
70,2.9964421554762817,0.13270063575786342,0.002086782438226764,-0.7787466788488984,0.00998249376836997
71,3.0483209769684003,0.14906970523530813,0.002194654061028749,-0.7709927332385236,0.009980604070318042
72,3.100244754084329,0.1652955749906764,0.0025685045946600925,-0.7607625022485595,0.0
73,3.100244754084329,0.1652955749906764,0.0025685045946600925,-0.7607625022485595,0.009973354637504428
74,3.152225583258525,0.18133769242759717,0.0031412825863273487,-0.7480095648187788,0.009960104265835297
75,3.197764591096801,0.19519249765299335,0.0039274047176917765,-0.7345927030384908,0.009937605738710846
76,3.2433648649994695,0.20884425336553117,0.004461557795664436,-0.7184294959290859,0.009919845074060941
77,3.282506684944659,0.22035751539825996,0.005128823989932911,-0.7035426498456099,0.00989409852714416
