,x,y,cte_err,cte,rewards
0,0.060764412351687724,0.001223853500307333,0.01993413683764489,-0.01755093657473347,0.0
1,0.060764412351687724,0.001223853500307333,0.01993413683764489,-0.01755093657473347,0.02106559116900741
2,0.16413559060647342,0.0024442684501223646,0.05166110350104746,-0.038646711264024414,-0.0017147333192672927
3,0.21772383171460333,-0.006152882941395241,0.05877397265150355,-0.0032817690569460975,-0.003907983247099848
4,0.26838407555384053,-0.02575804635643229,0.054121195531926444,0.038962292841714236,-0.0017477781606592413
5,0.3232037906235743,-0.05293639134594337,0.042914592632165266,0.04975500016893383,0.0025130093133686757
6,0.3791146963912524,-0.07776894131514497,0.0336074031905828,0.03286314086089347,0.0
7,0.3791146963912524,-0.07776894131514497,0.0336074031905828,0.03286314086089347,0.0054138924936329635
8,0.4237958021309645,-0.09415570907513927,0.029504165065542307,0.01747121399196977,0.006500060702099622
9,0.46909348809008955,-0.10876310525121234,0.025923423010419323,0.006996139822619402,0.0072996751934114555
10,0.5212985807586257,-0.12404443972845511,0.023383871625928514,-0.0030986298279897517,0.0078052860800294915
11,0.5804249243487812,-0.1398261381127559,0.021211333175448866,-0.013862891432213253,0.008193687255751796
12,0.6266491096639688,-0.1511796539437091,0.020483199698072035,-0.023535983465994892,0.0
13,0.6266491096639688,-0.1511796539437091,0.020483199698072035,-0.023535983465994892,0.008318046796128811
14,0.6863506737534055,-0.16462893603146908,0.018284873370824954,-0.03592756810733655,0.008656325589686417
15,0.7463155825085326,-0.1768521878663771,0.017629269591310025,-0.05031437245252934,0.00875287324037768
16,0.7998254553744988,-0.18664560803789804,0.016255441770403507,-0.06446239930790018,0.008938111493279225
17,0.8535098401741998,-0.1954329430070304,0.01592338000930849,-0.08007738039959772,0.008982073563818267
18,0.9073515257452646,-0.20319951121672009,0.01624130333211053,-0.09642446943069848,0.0
19,0.9073515257452646,-0.20319951121672009,0.01624130333211053,-0.09642446943069848,0.00894140010455981
20,0.9613261207383358,-0.20998214657126882,0.015480124675225694,-0.11314868322191168,0.009036840787609784
21,1.022184968561552,-0.21642196412656836,0.015560240434704484,-0.13515073874280426,0.009028216147220321
22,1.0763874112923622,-0.22104460709670354,0.015078788181961303,-0.1539458981183614,0.009086239649161415
23,1.12387646491075,-0.22428349632767536,0.01510792544167087,-0.1727287309630154,0.009083720955846884
24,1.178207040302328,-0.22701567527107058,0.014324818435357073,-0.19356904375608328,0.0
25,1.178207040302328,-0.22701567527107058,0.015081843167958721,-0.19356904375608328,0.00908611819825142
26,1.2393764498371138,-0.22891191716887213,0.015116205504261923,-0.21957667456824578,0.009082923296478106
27,1.300572346006474,-0.22953092522465274,0.014376351514167229,-0.24435163226819973,0.009169564667037007
28,1.354969822548873,-0.229087803277751,0.015165521578503146,-0.26774083860591646,0.009076438289126819
29,1.416146601131644,-0.227438437743839,0.014239739958034455,-0.2948319572388838,0.009184996306037065
30,1.4704891821807136,-0.22495556782048196,0.013861503752669188,-0.3203851255272039,0.0
31,1.4704891821807136,-0.22495556782048196,0.01505701522785685,-0.3203851255272039,0.009089674141901807
32,1.5315610698071156,-0.22101247235876811,0.01398835572897564,-0.3490432112979746,0.009213520721433529
33,1.5925457176586542,-0.21589421825024574,0.013453760527312465,-0.3786490912048903,0.009272683523146377
34,1.6534199889446257,-0.2095975384351577,0.013629213577338104,-0.40917896867958226,0.009254015147070322
35,1.714163227426752,-0.20214161157599253,0.014580015314183353,-0.4398733498715863,0.00914715645319533
36,1.7613091197690216,-0.1955846064603481,0.013133865419238512,-0.4614178655959762,0.0
37,1.7680374986385896,-0.19460027215008874,0.013462574185255656,-0.46435183659210194,0.009271896183141873
