,x,y,cte_err,cte,rewards
0,0.0689687902896615,-2.7322335123518234e-07,0.02096798525396984,-0.020434107801428646,0.0
1,0.0689687902896615,-2.7322335123518234e-07,0.02096798525396984,-0.020434107801428646,0.021668327691169276
2,0.1779484399825822,-0.0014061756907865288,0.05189134256381705,-0.040138992841458714,0.005371994082105962
3,0.2605896075355309,-0.012305587924191083,0.06476947031678809,-0.022564086007937675,0.00029280127614089366
4,0.34113419358078045,-0.03379510234212713,0.06605567731304623,0.007521688569353424,-1.2599587027605635e-05
5,0.4416883802992008,-0.07090073916549769,0.056099191046731396,0.043972966263754854,0.004850684259458497
6,0.5296961928183029,-0.10738449537470346,0.04191486982948679,0.05942675038607673,0.0
7,0.5296961928183029,-0.10738449537470346,0.04191486982948679,0.05942675038607673,0.010285786849573125
8,0.6294943234869277,-0.1463904988089868,0.025519409126821924,0.05071860564812755,0.014613432643071744
9,0.7199047109425928,-0.17628223290685835,0.013138136724242373,0.01995429437416335,0.01659280413502277
10,0.811995494340163,-0.200463817614208,0.004763313583469639,-0.021432935324264074,0.017260285384407856
11,0.90536606537032,-0.21907779831559043,0.005827422475393719,-0.06651475857547909,0.017275014614900348
12,0.9996071710533966,-0.23258924054691027,0.004492179740523444,-0.11321337095783243,0.0
13,0.9996071710533966,-0.23258924054691027,0.004492179740523444,-0.11321337095783243,0.017348687614143293
14,1.1062622799704875,-0.24234787500133587,0.004914471076888617,-0.1666760034206583,0.017352605958112832
15,1.2251588071894959,-0.2472582005752223,0.006109586490986695,-0.22378880406959187,0.01731202529375531
16,1.320359667257828,-0.24731371652537854,0.005133563969089515,-0.26691209617421907,0.01735965536477645
17,1.4036246488859436,-0.2448694447813502,0.0038976465297123563,-0.30431617124874055,0.01740743396266608
18,1.47492086021788,-0.24100667392199399,0.004180587323452147,-0.33669515471435574,0.0
19,1.47492086021788,-0.24100667392199399,0.004180587323452147,-0.33669515471435574,0.017399861400028856
20,1.5816635301998365,-0.23229180421840345,0.0019124887763733926,-0.3863240916825831,0.01745558922809015
21,1.6880729999338266,-0.22017134982174638,0.004360173225942683,-0.4365448450348972,0.017396600406418564
22,1.7940659242447534,-0.20482971470403674,0.005801954505796723,-0.48672645676027515,0.017341500849176156
23,1.8761726825339475,-0.1907862861085029,0.0013033255092463358,-0.5258939631680908,0.017463168159654877
24,1.969613533251771,-0.1725778128876032,0.004238832786352435,-0.5700188329092417,0.0
25,1.969613533251771,-0.1725778128876032,0.0030758393137290244,-0.5700188329092417,0.017443941315987564
26,2.051014822932081,-0.15489765833718325,0.0060558627958333874,-0.606587028914847,0.01733412434458897
27,2.1551722052551554,-0.12997293477276953,0.0035105646461059885,-0.6527259900911122,0.01743603049099913
28,2.2472759220414953,-0.1058949741402455,0.0027748693170078368,-0.691148977185984,0.017461086825095756
29,2.3389567804719347,-0.08025274364503372,0.0014082305625994355,-0.7246954662514037,0.017485464700954585
30,2.4302685075370296,-0.053324751478381074,0.0013506490421501358,-0.7536503364856091,0.0
