,x,y,cte_err,cte,rewards
0,0.06830181504026073,-1.5095654010783216e-06,0.020256748326829162,-0.018256100365923577,0.0
1,0.06830181504026073,-1.5095654010783216e-06,0.020256748326829162,-0.018256100365923577,0.02175492755441029
2,0.11680289594254743,-4.924206928025471e-06,0.033971130243667734,-0.032693921857762584,0.012226028843160541
3,0.16489127232643275,-0.0008477117496909067,0.04670610235960686,-0.036834613402018615,0.007605071704980204
4,0.2359358750116443,-0.008445199686465234,0.058643257817401505,-0.023668495155558668,0.0031323208985852263
5,0.30547052874865455,-0.02487989859698148,0.06089719341029457,0.0026925930798605835,0.002506108631656444
6,0.37323614729055354,-0.04755779146238925,0.05572461487397156,0.030148025373641182,0.0
7,0.37323614729055354,-0.04755779146238925,0.05572461487397156,0.030148025373641182,0.005054613029549973
8,0.42878167669348405,-0.0690289192777552,0.04783122515654052,0.04691384465301543,0.008311150222611101
9,0.5282653349512777,-0.10889770661010932,0.0327790747125745,0.06302146521365207,0.013004133271069163
10,0.5837533599470265,-0.13046532036719208,0.020747876868375405,0.06106575853243665,0.015537409739317871
11,0.6398020805724974,-0.15050649990609236,0.011167523143576979,0.04683813282719515,0.016757550287493476
12,0.6624398714746179,-0.15788305833223665,0.008157378919257323,0.039420977867327595,0.0
13,0.6624398714746179,-0.15788305833223665,0.008157378919257323,0.039420977867327595,0.01702475737893489
14,0.7195815448794332,-0.17452481251990684,0.004691019986381642,0.013328211296493059,0.017213149699383725
15,0.8124241325087186,-0.19560276643802563,0.007967131485800397,-0.037108224411949914,0.017090094172652098
16,0.9065213419241503,-0.21006442933858302,0.012972471381886036,-0.09178425866208181,0.01671042258873014
17,0.9894558242509155,-0.21790644692100827,0.013128028485615164,-0.13788692751870285,0.0167380164569298
18,1.060762699248683,-0.2216463351358642,0.012670306281749704,-0.17407861625875487,0.0
19,1.060762699248683,-0.2216463351358642,0.012670306281749704,-0.17407861625875487,0.016803139315904433
20,1.1678552215430062,-0.22295384270754848,0.011304079745296862,-0.22617729805481263,0.016952277487045954
21,1.2630213781851698,-0.22035294579854112,0.009378251184716918,-0.26817355079744604,0.01712031825508082
22,1.369932188206261,-0.21398121581051538,0.006739486135742267,-0.3111420259165745,0.017292962241091243
23,1.4410801768618646,-0.20797149745035853,0.005975083295209059,-0.33809903588793117,0.01733571123491214
24,1.5357497635693995,-0.19793516575067965,0.005165485044793564,-0.3745821070986145,0.0
25,1.5357497635693995,-0.19793516575067965,0.005165485044793564,-0.3745821070986145,0.017371214972624505
26,1.6183650950778206,-0.1872769659885633,0.004115852985544987,-0.40797723498295013,0.017410165761300944
27,1.7242177061715,-0.17099072397796192,0.0046227961807419025,-0.45280462608409444,0.017393238329534138
28,1.8295867387089335,-0.15182555439609471,0.004175089317609393,-0.49958114408421994,0.017410894349514865
29,1.8995304127770736,-0.13748013435860368,0.005525425102524416,-0.5309228167031262,0.01735987005143384
30,1.9808081479600568,-0.11924038886075325,0.005805036666508932,-0.5669059481273598,0.0
31,1.9808081479600568,-0.11924038886075325,0.005805036666508932,-0.5669059481273598,0.01735022041578779
32,2.0617297813751483,-0.0994804460032788,0.004770514506922727,-0.6019682419267531,0.017396317713826534
33,2.1308077622355075,-0.0814209641673632,0.004974736889473392,-0.6303756064461961,0.017391194918135778
34,2.1537775242910087,-0.07518938098222044,0.0037574058333393577,-0.6397402501331322,0.017433860708745783
35,2.1767194274309385,-0.06885601073406793,0.004921489085527043,-0.6482521327152863,0.017394176199618416
