,x,y,cte_err,cte,rewards,yaw
0,0.017866749745672383,-0.0016395600902152211,0.004911584331586366,-0.002227643222962806,0.0,-0.19249415328505393
1,0.017866749745672383,-0.0016395600902152211,0.004911584331586366,-0.002227643222962806,0.010789980237734087,-0.19249415328505393
2,0.05400343738870757,-0.009237014256696818,0.00744879441465806,-0.0034349679500127826,0.009754802280513137,-0.23197581698406955
3,0.09357003182857933,-0.019347663411550902,0.008949506318268274,-0.002330374572589687,0.00967577403777864,-0.27079027696639374
4,0.12628685838109316,-0.028711922084419854,0.010287393677825564,-0.0009466959464089625,0.009575718806970277,-0.2862079259474331
5,0.15890238314560948,-0.03841385740522064,0.009145632621497304,-1.756342290057389e-05,0.00966432797414795,-0.29099715729947295
6,0.19149917893485463,-0.04816777992161914,0.008424264879810352,-2.373915179711139e-05,0.0,-0.28884920219060156
7,0.19149917893485463,-0.04816777992161914,0.008424264879810352,-2.373915179711139e-05,0.009714790089597044,-0.28884920219060156
8,0.2241296732831626,-0.05779728070010488,0.008808146744600124,-0.0007477699195470311,0.009688131723757694,-0.2834689248933455
9,0.24373377647204486,-0.06348167983577216,0.00848077080839375,-0.0014018638265929362,0.00971055933726225,-0.2795837864301425
10,0.26990724258099624,-0.07093443166449097,0.0072233839889903634,-0.0025745467582288517,0.009788471873759162,-0.27365504887826203
11,0.3092504269468357,-0.08180574530217902,0.006726418654193143,-0.005105737845626679,0.009816737835369915,-0.26367168731895596
12,0.3552851483854039,-0.09397567382973634,0.006334148117301209,-0.00888942826929813,0.0,-0.25140959089156883
13,0.3552851483854039,-0.09397567382973634,0.007176868652288854,-0.00888942826929813,0.009791531247599598,-0.25140959089156883
14,0.3948586743406544,-0.10394910416538039,0.006929410229366795,-0.012903121130310183,0.009805610800655201,-0.24047155551436772
15,0.4411602006186513,-0.11503360091118725,0.006742685264142291,-0.01828440642365023,0.009816149744753968,-0.22769642290002787
16,0.4809537652858475,-0.12406955621064192,0.006752134666705981,-0.023150047806262106,0.009815553512953231,-0.2173225551659867
17,0.5208363638176886,-0.13269726782944594,0.0068391426565336776,-0.02844151352808491,0.00981065269730222,-0.20700553393960464
18,0.5608056950257219,-0.14090806026126257,0.007003056449194491,-0.03435708454784163,0.0,-0.19635901259559452
19,0.5608056950257219,-0.14090806026126257,0.007003056449194491,-0.03435708454784163,0.009801413328029933,-0.19635901259559452
20,0.6142309141758583,-0.1511797221478596,0.005708979630400303,-0.043293562310398756,0.00986608623302026,-0.1816020645238563
21,0.6409989744620259,-0.15601664611665564,0.007368246782303338,-0.04827053146105298,0.009778337756250382,-0.17391767908132927
22,0.6812206799429263,-0.1628719371392908,0.006992847606966046,-0.05679301969781943,0.009801328490085774,-0.1614604159478512
23,0.7215251648079921,-0.1692196143315383,0.006654632846514573,-0.06591621636712405,0.009819925934707876,-0.14892407335098312
24,0.7484372317274776,-0.1731720839553908,0.0065044985963387284,-0.07215196358230627,0.0,-0.14072233839337134
25,0.7484372317274776,-0.1731720839553908,0.006729710846629211,-0.07215196358230627,0.009816331214606455,-0.14072233839337134
26,0.7888621564841736,-0.1786975010403105,0.007268042261560847,-0.08136286735605577,0.009785889353600512,-0.12916558842277004
27,0.8293477571623022,-0.18375735914435007,0.007517511835835281,-0.09113162792950408,0.009770480206293411,-0.11749676526268528
