,x,y,cte_err,cte,rewards,yaw
0,0.10037031809236864,1.3973111288825425e-14,0.029376561487961982,-0.027205034889150128,0.0,3.112621271839089e-12
1,0.10037031809236864,1.3973111288825425e-14,0.029376561487961982,-0.027205034889150128,0.019504476259636527,3.112621271839089e-12
2,0.18738969896122015,-0.0005031575121135984,0.05330071106544462,-0.04213058680959759,-0.0023490284038856536,-0.0487050051113811
3,0.24766475925037176,-0.009953345220167206,0.06037616989179756,0.005705235103452028,-0.0046852307326170975,-0.3099894050077201
4,0.3151593464083366,-0.04173118792090199,0.04719890026215623,0.08185997603847842,0.0008654213284530719,-0.5383439021701931
5,0.3670961417928888,-0.07408378324407029,0.02861124682810847,0.09406964864440076,0.006292704054032685,-0.5316322596513023
6,0.428093707720777,-0.1039106908712677,0.013790896577724143,0.03583189714999943,0.0,-0.3501001885357779
7,0.428093707720777,-0.1039106908712677,0.013790896577724143,0.03583189714999943,0.009065088197068399,-0.3501001885357779
8,0.48007344656124695,-0.11986385827054212,0.009793962913817287,-0.007642551259221725,0.009600840033222756,-0.248774372304557
9,0.5531404663118753,-0.13580590426812955,0.01003173168233268,-0.03763845256578624,0.009597345364413302,-0.1906341003997341
10,0.6266977967945517,-0.1493697398014113,0.009552172663378525,-0.04496290269037197,0.009634287919502833,-0.1789869473533003
11,0.7003496300471261,-0.1624159892483757,0.010130517948196395,-0.05086471262799602,0.009586277922326244,-0.16976871695625073
12,0.76746403685922,-0.17334262159919175,0.008558006554226285,-0.06498638062738991,0.0,-0.14992818292655485
13,0.76746403685922,-0.17334262159919175,0.008558006554226285,-0.06498638062738991,0.009701525632500907,-0.14992818292655485
14,0.8348037715300279,-0.1827798351364309,0.007497161403589299,-0.08422729135506049,0.00977028751302555,-0.12561725199222498
15,0.9091228395742055,-0.19122447689894131,0.00818963717095072,-0.10819998424469349,0.009727293983853497,-0.0981488941106603
16,0.9700831365653878,-0.19661950177694948,0.0073193276220316315,-0.12924756854853725,0.009781663036607921,-0.07596564135368844
17,1.0311466214229472,-0.200686234972936,0.007099920915816854,-0.15052685439134422,0.00979511684537904,-0.05494012317421504
18,1.0990762872992854,-0.2037465851373877,0.00712041267090066,-0.17396599394013162,0.0,-0.03311969591132468
19,1.0990762872992854,-0.2037465851373877,0.00712041267090066,-0.17396599394013162,0.009793455640397679,-0.03311969591132468
20,1.1602573815483757,-0.20522109731355737,0.006682379801733383,-0.19734429255241823,0.009817685713133576,-0.012515853289175819
21,1.214656051342738,-0.2054623983147328,0.00793390613983283,-0.2191950928576701,0.009744221049644822,0.005861128813791973
22,1.2826462434959682,-0.2043905241298589,0.007240467966413796,-0.24631988047891953,0.009786629318684644,0.027640541694312404
23,1.3573884076675515,-0.20149765913962797,0.0065807758633951215,-0.2782613522135357,0.009822886643095588,0.05204078337456597
24,1.4252548331602617,-0.19726157788334897,0.0069381049614316214,-0.30982422714809943,0.0,0.07499845732247844
25,1.4252548331602617,-0.19726157788334897,0.0069381049614316214,-0.30982422714809943,0.009804046561132885,0.07499845732247844
26,1.4930080953712557,-0.19149019131825748,0.007671745340328029,-0.3415542072721044,0.009761270229487388,0.0970678361687547
27,1.5606203773112486,-0.18425082687842095,0.007319041680574751,-0.3732548006552373,0.009783358414191859,0.1182157466946716
28,1.6348087127853057,-0.17471481151455162,0.006271163209434377,-0.40546502024815356,0.009839571925215286,0.13886469771844556
29,1.708786080165446,-0.16366115043550225,0.006868224020018604,-0.43952987379392017,0.009808974577291402,0.15985958385231672
30,1.7758284652441987,-0.15229460855834334,0.00584106189542735,-0.46948676485591645,0.0,0.17766568182889309
31,1.7758284652441987,-0.15229460855834334,0.00584106189542735,-0.46948676485591645,0.009860886590766707,0.17766568182889309
32,1.8426602928186009,-0.13974910319148842,0.005708131844325136,-0.4999543809336974,0.009867733981554406,0.19517510928608137
33,1.9159134891083311,-0.12462126515588635,0.005777340456049705,-0.533325529346973,0.009865062240180715,0.2136795395541942
34,1.982266096836622,-0.1097468245847525,0.005710068547580862,-0.5608994726196734,0.009868331944399934,0.22847869945397825
35,2.048402956955526,-0.09394029137467834,0.0063060453618373116,-0.5868042592166369,0.009839544375838043,0.24198270933527644
36,2.1209022145987726,-0.07553379343849637,0.004559883651855424,-0.6157360789277476,0.0,0.2565803008506427
37,2.1209022145987726,-0.07553379343849637,0.004559883651855424,-0.6157360789277476,0.00991446237654164,0.2565803008506427
38,2.1865841395714165,-0.05793162670471158,0.006465011527747523,-0.6389207332643637,0.009830291238678733,0.26794603386406163
39,2.2586104531114937,-0.037752637930167025,0.004490312180766072,-0.6626822472778422,0.009916914755797535,0.27924969229978913
40,2.3173782695301286,-0.020671505802798456,0.004767940850279326,-0.6795746456866201,0.009908648172087286,0.28708772296296375
41,2.382528437136599,-0.0011924331720821444,0.004175306659524316,-0.6962021711093084,0.009929836275604053,0.29461529056587116
42,2.454036066624064,0.020754724743370923,0.005484618185297062,-0.7116342593797329,0.0,0.3014497601723591
43,2.454036066624064,0.020754724743370923,0.005484618185297062,-0.7116342593797329,0.009878645191999446,0.3014497601723591
44,2.5124381479489033,0.039047632314229364,0.004216279954817862,-0.7222295644019201,0.009927965536098447,0.30605510700601807
45,2.5707606224292006,0.057592827305912316,0.0029234197211399117,-0.7314450866727175,0.00996491254151012,0.3099900569991619
46,2.62901706293818,0.07634447871298945,0.0018111188112718971,-0.7385520234666884,0.009986236459951774,0.31298729289471267
47,2.6936915302516056,0.09734951751299951,0.004725347641426054,-0.7435142162756265,0.009906436363620742,0.3150963113884471
48,2.7712613182893,0.12267712395228215,0.003948552704536955,-0.7453064389875655,0.0,0.3159433213989989
49,2.7712613182893,0.12267712395228215,0.003948552704536955,-0.7453064389875655,0.00993732624269896,0.3159433213989989
50,2.8294376861316093,0.14167580774046123,0.002365678645583544,-0.7427375405522711,0.009976332631717696,0.31513245326957406
51,2.9005733454169764,0.16480059909308578,0.003950728219295751,-0.7366810749851629,0.00993623056350328,0.3131112078284346
52,2.971770362136743,0.1877357012159621,0.004809321779832719,-0.7262413579774305,0.009906918436605917,0.3096268447703268
53,3.043066259366753,0.21036136300725905,0.003103471023689205,-0.7097654297203221,0.009959744231980518,0.3041566049383193
54,3.1080006970422063,0.23054808842820604,0.002880901152788124,-0.6907049474340278,0.0,0.29794750749924415
55,3.1080006970422063,0.23054808842820604,0.002880901152788124,-0.6907049474340278,0.009966453723648294,0.29794750749924415
56,3.1665522779363275,0.24835653651649414,0.0022172103005512556,-0.6715504886495751,0.009979654260289033,0.2918466024451129
57,3.238270876063847,0.269603823936491,0.004258525021651217,-0.6437891934724564,0.00992473324345243,0.2831639005060254
58,3.3036399808122026,0.2883347112493836,0.002568387348736554,-0.613182261918658,0.009971270206945009,0.27379684433761214
59,3.375762178841695,0.30816794989339735,0.0035396423535361487,-0.5721899843525289,0.009948379274952577,0.26150394336703453
60,3.441543945281921,0.3253930175343972,0.0037098827604171796,-0.5308510378952016,0.0,0.24939515030727405
61,3.441543945281921,0.3253930175343972,0.0037098827604171796,-0.5308510378952016,0.009943613771966349,0.24939515030727405
62,3.5075386335265804,0.3417829696202919,0.00602830075564268,-0.4837798367397962,0.009850641789380044,0.23587056089035482
63,3.580385497181739,0.35876144121703,0.004416970211863074,-0.4298418207607217,0.009918782044236036,0.22072923653493698
64,3.6468382955016216,0.37318106019445973,0.006552339377098636,-0.3714496435629698,0.009823834606221847,0.2046575067839189
65,3.72020456504389,0.3877501740859955,0.004747859035031535,-0.3002880409148191,0.00990614305259643,0.18547294785864166
66,3.7804311621196303,0.3986185902166095,0.004965884097427507,-0.24139505733431044,0.0,0.16990724213058297
67,3.7804311621196303,0.3986185902166095,0.004965884097427507,-0.24139505733431044,0.009899077691198643,0.16990724213058297
68,3.8542621801188655,0.41061195761752367,0.006796537721920866,-0.16559559519643302,0.009811125863178435,0.15022487091484216
69,3.9215776795399373,0.42022918705819123,0.005900095081967126,-0.0926312855604472,0.009857402881357603,0.13162493497207664
70,3.9958235567300506,0.4293042294946492,0.0062987085374758495,-0.003420583276785627,0.00983773915460748,0.10927987704209931
71,4.043172093339335,0.4341859891686109,0.0075593478416820185,0.05929235144580797,0.009767688483809519,0.09379870828106983
72,4.110930618694428,0.4398966802249306,0.006783475843539802,0.1462782791948033,0.0,0.07263767767650542
73,4.110930618694428,0.4398966802249306,0.006783475843539802,0.1462782791948033,0.009812461476969158,0.07263767767650542
74,4.185584895223381,0.44453614208640857,0.0061414101487669475,0.24403451168021525,0.009845208752887122,0.04923209330077551
75,4.253531516197602,0.4471924038401396,0.006621621217034139,0.34100128195202034,0.009820839145705806,0.02636537476574485
76,4.32152134428827,0.44827910504183055,0.00733126731544139,0.4401196171987654,0.00978125607256935,0.0033245955835967678
77,4.389518304302169,0.44781101750048874,0.007876489202252519,0.538614503382491,0.009748877666637288,-0.019270062065213978
78,4.450694000308306,0.4461172038643794,0.007251386934939248,0.6204971414715805,0.0,-0.037825870851020404
79,4.450694000308306,0.4461172038643794,0.007251386934939248,0.6204971414715805,0.00978593759435067,-0.037825870851020404
80,4.51861620087596,0.44289373661852066,0.007969340975980765,0.7181488913888017,0.009742161749609126,-0.059722076369896904
81,4.579670499738743,0.43868839918820574,0.007072453363456443,0.8099440534343061,0.009796454405511143,-0.08007772074715548
82,4.647395172654946,0.43258954441665864,0.007914054318865748,0.9072467818188961,0.009746242869771674,-0.10142699706314451
83,4.714977722122361,0.42507694840759364,0.007173382176759531,1.0016875648412187,0.00979205550195653,-0.12193261636547746
84,4.782403546025597,0.4162650709319761,0.006344665273800276,1.081155878182858,0.0,-0.13902813436945388
85,4.782403546025597,0.4162650709319761,0.006344665273800276,1.081155878182858,0.009501105512835877,-0.13902813436945388
86,4.856655549525721,0.4075144985965937,0.0052730194374384235,0.549546215190174,0.00889737415798482,-0.028676463008168618
87,4.924052823687983,0.4141055349512417,0.014557830468343561,-1.028300895603056,0.008642774592405799,0.29092946814187165
88,4.9909766959450605,0.4467684232852992,0.04140717816691253,-2.571737719584259,0.0027780796828890267,0.6190297924644561
89,5.032810376648516,0.48146911745242094,0.02655930376436368,-3.095956168684225,0.006940128087551407,0.7478584873775933
90,5.083301130807725,0.5269956522468955,0.0145446190330012,-2.787590705708107,0.0,0.676971030985889
91,5.083301130807725,0.5269956522468955,0.0145446190330012,-2.787590705708107,0.008773628880546109,0.676971030985889
92,5.12758038189251,0.5585141486912103,0.0037815538229224828,-2.1064618827311565,0.009459702001608875,0.528479255245883
93,5.19589412583598,0.5884473343895942,0.012896571455492127,-0.7831480377945921,0.008400193808229874,0.2655550497334591
94,5.263009649853134,0.597363865180674,0.0179125311171378,0.9205569014773844,0.00724392650584122,-0.05829595119863517
95,5.334507885892731,0.5779699019899313,0.007985841573779946,3.236914714384252,0.009159969344340347,-0.5377912126631701
96,5.371812397603608,0.5486550914631926,0.00685470608193715,4.266506800436764,0.0,-0.8073321092622291
97,5.371812397603608,0.5486550914631926,0.00685470608193715,4.266506800436764,0.009732311445425239,-0.8073321092622291
98,5.413751679398826,0.49524901000321253,0.010772790456229692,4.788901539058523,0.009526735991870065,-0.9823895727019905
99,5.45000033463306,0.43772133171637867,0.015777644312536733,4.866283948358386,0.00898251137196811,-1.0109813317505492
100,5.486836208296751,0.3805663260033457,0.016564574714200156,4.782039847393757,0.008901013744417622,-0.9788369064527895
101,5.525349023560524,0.32452484957594735,0.01340384347510885,4.728234448517148,0.00927621909375661,-0.9608780854226833
102,5.568414692854422,0.2633662764443701,0.008331844053009869,4.703527969542958,0.0,-0.9544578885657815
103,5.568414692854422,0.2633662764443701,0.008331844053009869,4.703527969542958,0.009706899670591228,-0.9544578885657815
104,5.608116942921544,0.20816117582840662,0.004777853018068777,4.643855496287167,0.00989229733065937,-0.9368765496857695
