,x,y,cte_err,cte,rewards
0,0.04549388034323996,-0.00022184534996389288,0.003862106960449678,0.0002717197037306901,0.0
1,0.04549388034323996,-0.00022184534996389288,0.003862106960449678,0.0002717197037306901,0.015662419606496024
2,0.11841107399602262,-0.0006664353907398029,0.0019421731555509972,0.0005569813169826874,0.017449488029150362
3,0.17799235086961251,-0.0009018269049330209,0.003240151605830082,0.00048355745135863544,0.01745347103232359
4,0.24948042789705357,-0.001036035080794562,0.0010930701707179778,0.00019419284912641703,0.01748456247566703
5,0.32095714418050236,-0.0010499074612398923,0.003962066631005899,-0.000168029394443417,0.017460529017162496
6,0.40433219563829836,-0.0009663380470732845,0.0038450858282586685,-0.0006187758127623697,0.0
7,0.40433219563829836,-0.0009663380470732845,0.0038450858282586685,-0.0006187758127623697,0.01746980407307963
8,0.487692749634073,-0.0008184612847710569,0.003728367515301625,-0.000979192755543193,0.017472189800728226
9,0.5710406301793043,-0.0006464928681884838,0.003623974048832436,-0.0011899397898983714,0.017473443335938543
10,0.6424731563069138,-0.0005012126029760738,0.0013426989651477545,-0.0012394358645266557,0.017493261190795216
11,0.7377066012872655,-0.00032991954920606444,0.003468200348992554,-0.0011884397702369338,0.017473009912680047
12,0.8329311402004619,-0.00019312490545038343,0.00025606035202919774,-0.0010098775076025077,0.0
13,0.8329311402004619,-0.00019312490545038343,0.00025606035202919774,-0.0010098775076025077,0.017494144544981077
14,0.9162470552895964,-0.00010383615243278303,0.00023225467287545565,-0.0008133940127735199,0.017499480675327247
15,0.9876575249346192,-4.779728314788923e-05,0.003330793170533476,-0.000641352722735886,0.01747272428009861
16,1.0709668813864424,-2.871902855540883e-06,0.0032973954351841785,-0.00043653367932024233,0.01747809281793112
17,1.1542738741415153,2.380587915691176e-05,0.003266788602064271,-0.0002539951006417265,0.017478578801192978
18,1.2375790866473637,3.688283798482601e-05,0.003237999853399965,-0.0001074847867450101,0.0
19,1.2375790866473637,3.688283798482601e-05,0.003237999853399965,-0.0001074847867450101,0.017478999587597757
20,1.3089824783350936,4.079507620504659e-05,0.0015451002023128945,-2.1899387529531446e-05,0.017493779024997
21,1.4041858449199602,3.948727344626775e-05,0.003183877253572841,6.543098271738825e-05,0.017478380777130677
22,1.499388238923018,3.34573171514023e-05,0.003157982094417236,0.00011648488186847009,0.017480053920802624
23,1.5707895674243126,2.7685297843628145e-05,0.003132633077488521,0.00012999354860712638,0.017480372627229318
24,1.6421905950577627,2.1814935897355706e-05,0.0016476209742394294,0.00013004590538318682,0.0
25,1.6421905950577627,2.1814935897355706e-05,0.0016476209742394294,0.00013004590538318682,0.01749346734822512
26,1.713591389752701,1.637969422151632e-05,0.001900469731219418,0.00012119947746227794,0.01749274346828141
27,1.8087921762846992,1.0247481266551148e-05,0.0016964878631534333,0.0001008685047589721,0.01749422208194704
28,1.892092674558467,6.075416842609441e-06,0.0017206654810249713,8.022687928896308e-05,0.017494077552854127
29,1.9753930434998281,2.990331288882551e-06,0.001744725827398351,5.948754565451663e-05,0.017493911046692182
30,2.058693316644675,8.535312236038411e-07,0.0017686961837284677,4.110382809451166e-05,0.0
31,2.058693316644675,8.535312236038411e-07,0.0017686961837284677,4.110382809451166e-05,0.017493742818682895
32,2.141993518847826,-5.127836059639427e-07,0.0017925978224171478,2.559778493855415e-05,0.017493572727245495
33,2.225293668521643,-1.2705671741664514e-06,0.001816447435401483,1.2787216479459924e-05,0.017493400676745128
34,2.3085937793051077,-1.5807174647279537e-06,0.0018402580215308641,3.366325507539063e-06,0.017493226591141792
35,2.3918938612992173,-1.594104246678289e-06,0.0018640395865215816,-2.9041451014532023e-06,0.017493050424657184
36,2.4870939292540473,-1.4005986655897917e-06,0.0028674540005667964,-6.998827227555104e-06,0.0
37,2.4870939292540473,-1.4005986655897917e-06,0.0028674540005667964,-6.998827227555104e-06,0.017483051995564946
38,2.5703939722734397,-1.1496401119221932e-06,0.0028437113033587167,-8.12121379334522e-06,0.01748382633078222
39,2.6536940041105135,-8.865130717225968e-07,0.002819979805103468,-8.173657985367244e-06,0.01748409514588338
40,2.736994027671693,-6.411036153363182e-07,0.002796256609929701,-7.457713428093116e-06,0.017484361615591297
41,2.82029404510808,-4.308549233106556e-07,0.002772539565384974,-6.317449376428247e-06,0.017484625766389962
42,2.903594058013155,-2.6285938887636836e-07,0.0027488270712580495,-5.002489224299617e-06,0.0
