,x,y,cte_err,cte
0,0.10322064090164217,-0.0010206038531418973,0.003443788900847038,0.001134870605776203
1,0.10322064090164217,-0.0010206038531418973,0.003443788900847038,0.001134870605776203
2,0.19818254388711198,-0.0019490171847080906,0.0025735204567276433,0.0012591203315041879
3,0.24584840202463756,-0.0021947582120090178,0.004545474458745445,0.0008587974237183242
4,0.3054228629144818,-0.0023247692958500866,0.003562523750545282,0.0001585844352537461
5,0.3769000413743347,-0.00227587241130512,0.003135427328804309,-0.0007825599290350026
6,0.47218299906627265,-0.0019821885998710107,0.0031841331654352176,-0.0019331577871738114
7,0.47218299906627265,-0.0019821885998710107,0.0031841331654352176,-0.0019331577871738114
8,0.6117928595590559,-0.0013605123700027072,0.00410771643494361,-0.0028224615700678203
9,0.7650026184286634,-0.0006589449464652593,0.0013161750309460248,-0.0033462428247852337
10,0.9011372235575479,-0.0001032228897664048,0.0017562150202977702,-0.003289995196570704
11,1.05424562384261,0.0003916941348411732,0.0033861228023592763,-0.0028123045308163738
12,1.173306577149424,0.0006658437129287223,0.0011109137284303643,-0.002133054156101805
13,1.173306577149424,0.0006658437129287223,0.0011109137284303643,-0.002133054156101805
14,1.3263631856131755,0.0008711078839423622,0.0024314128927962254,-0.0010057684193762455
15,1.4283907479295348,0.0009207808526194719,0.004067218512551121,-0.00019790116232389928
16,1.5134089667391641,0.0009167729630680473,0.002401571512746621,0.0004456812962494504
17,1.5814210051599638,0.0008889420747250161,0.0012153052084025472,0.0009151682908938912
18,1.6664334341661575,0.0008298777447708967,0.0012296821385794656,0.0014223125751643309
19,1.6664334341661575,0.0008298777447708967,0.0012296821385794656,0.0014223125751643309
20,1.7514434627783286,0.0007494694503948972,0.0027454320922720944,0.0018625414196167093
21,1.836451543750636,0.0006529086805041086,0.004008230103627089,0.002243319660075219
22,1.9044568582413754,0.000567592358687474,0.002632342784486686,0.0024646789309075395
23,1.9894623250011114,0.0004559398143307242,0.0009568655225355975,0.00264494798560155
24,2.0744667233315393,0.0003430702192734577,0.0009508874454909887,0.002714469154329591
25,2.0744667233315393,0.0003430702192734577,0.0009508874454909887,0.002714469154329591
26,2.1254689388521024,0.00027668282134122105,0.0019430777216552168,0.0027108813108675145
27,2.1764708845779954,0.00021238627967463332,0.002967054535425257,0.0026582183241560236
28,2.2104720487227785,0.00017113939419299712,0.003654097129690166,0.002600043823823366
29,2.2784740975456304,9.348654996364512e-05,0.0032978596153010265,0.00245982457647369
30,2.329475419614959,3.986787531698029e-05,0.0022613439430633716,0.0023175460654128255
31,2.329475419614959,3.986787531698029e-05,0.0022613439430633716,0.0023175460654128255
32,2.3804765830076575,-9.351214939994989e-06,0.0012256450171446852,0.0021559175538275258
33,2.4654782212117454,-8.10630780710995e-05,0.000506260530878002,0.0018474410380565772
34,2.5334793039775105,-0.00012880167312354714,0.001884178419324856,0.0015746784666315048
35,2.6354806214704913,-0.0001841300506111934,0.003953817636959392,0.0011350673239351465
36,2.771481932210379,-0.00022816995242013502,0.0016348726652510369,0.0005236688007184984
37,2.771481932210379,-0.00022816995242013502,0.0016348726652510369,0.0005236688007184984
38,2.924482961911408,-0.00024052571043882117,0.001504172000783082,-0.00013360538819684
39,3.094483722300264,-0.0002168821545434671,0.0034015749370258463,-0.0007463384110580727
40,3.26448421083037,-0.00016692205608425758,0.00017520508291733286,-0.0011326454548258736
41,3.3834844431115982,-0.0001242030550758092,0.0024697705980833316,-0.0012420223548024391
42,3.468484569593422,-9.308343276277485e-05,0.004138205441582169,-0.0012502703136307422
43,3.468484569593422,-9.308343276277485e-05,0.004138205441582169,-0.0012502703136307422
44,3.6026320994968057,0.0004181692598661543,0.0032586515463254306,-0.04584135328269131
45,3.7096612545648644,0.0037607889747645977,0.005393385136467411,-0.2501263492832926
46,3.828039309149807,0.01563168892877599,0.015858162763967506,-0.5248499935350428
47,3.9339431224114225,0.031558416142483024,0.007478837223784347,-0.5427842564898602
48,4.052047338698408,0.04575747325581039,0.019924675677402144,-0.1707294432029587
49,4.052047338698408,0.04575747325581039,0.019924675677402144,-0.1707294432029587
50,4.158981608551249,0.04426743812948024,0.009593838633936284,0.5808894611435362
51,4.285207581682221,0.01137416929553294,0.010913956543047176,1.7266962183418204
52,4.38834402908177,-0.04750313613452642,0.021798835173357452,2.5297188551303
53,4.461883996230916,-0.10785853470047613,0.023671742559372974,2.9119239054370563
54,4.5468779021883785,-0.1911010259505591,0.02167457090225616,3.1166575651616304
55,4.555145611060594,-0.19965824620215822,0.021177524025565504,3.1314883825503532
56,4.629040655737323,-0.27716897892303655,0.018847538941790018,3.122466568546537
57,4.712843612577327,-0.361635510748123,0.016909439213333943,2.984760786256524
58,4.792169283556396,-0.43355423930793474,0.016273004618836663,2.717514523723925
59,4.848205621437182,-0.4777779379373847,0.016701412773379287,2.4335243309084222
60,4.9384841744685035,-0.5352372010657817,0.0167674839467453,1.8193287473229065
61,4.949002949193685,-0.5408015838328906,0.01697343836450823,1.7432951878026302
62,5.036544625897433,-0.5779097722388528,0.012956672765849655,0.9078733326745763
63,5.141413819032974,-0.598249890919425,0.0016873142178979073,-0.36226450105177954
64,5.270907672769033,-0.5841659748988507,0.017194458789545813,-2.0855018100530467
65,5.368951600734289,-0.5416861021353336,0.026852103243334414,-3.1735247887175397
66,5.456125983135412,-0.47969684870872425,0.029143927251681773,-3.8650905974713794
67,5.456125983135412,-0.47969684870872425,0.029143927251681773,-3.8650905974713794
68,5.500710926608675,-0.4420115739555485,0.0293787508729198,-4.0481923218752005
69,5.599038221626303,-0.34787327318461736,0.02835391994859062,-4.135991020344363
70,5.695521813948359,-0.2518927291387745,0.028311760765631962,-4.185825837907944
71,5.803616417071318,-0.1435090157885076,0.02488271907865576,-4.154298592896271
72,5.926691730113644,-0.026190243985015616,0.009867893299682687,-3.9540660282503217
73,5.926691730113644,-0.026190243985015616,0.009867893299682687,-3.9540660282503217
74,6.018710911159339,0.049957307565984294,0.014107382484269865,-3.263897991996648
75,6.11512117579858,0.09538629548409468,0.03246550433947393,-1.399450269168486
76,6.2331002898736205,0.10251258656983403,0.04281494169924722,1.0384056507125625
77,6.356165203634738,0.06012919725397084,0.04272655273388338,3.147973485093456
78,6.4343778873958355,0.006150955089688807,0.03602393179796791,4.066909707994575
79,6.4343778873958355,0.006150955089688807,0.03602393179796791,4.066909707994575
80,6.513521836838717,-0.06589267691373407,0.02682037201037872,4.518755596131257
81,6.604136945464226,-0.16029923083008027,0.018127302918615727,4.715984784934273
82,6.669303023327222,-0.22967153281513886,0.013810743636210866,4.583727652606738
83,6.755827908948008,-0.31127761381379976,0.017113215099656954,4.0711729415094515
84,6.841928652400946,-0.37480069667896737,0.030835021796885388,3.2217744878695918
85,6.841928652400946,-0.37480069667896737,0.030835021796885388,3.2217744878695918
86,6.93726637618686,-0.42326138991106477,0.005209434591274623,2.0876350983730716
87,7.039968411461506,-0.45305522381099084,0.024599664857494666,0.8112549053258804
