,x,y,cte_err,cte,rewards
0,0.07074277345960915,-0.0005178527824113998,0.004154137138842081,0.0005911035623208812,0.0
1,0.07074277345960915,-0.0005178527824113998,0.004154137138842081,0.0005911035623208812,0.0224031031468247
2,0.16785126682541707,-0.001303889851177088,0.0018402885708723494,0.0009558182598897819,0.017411003004538336
3,0.2631650539292423,-0.0016579830449915136,0.0037101727803527836,0.0003321619334418557,0.017443477653558755
4,0.34654896508317634,-0.0016657716945280695,0.0036178041114910044,-0.00042118808702658236,0.017466102574704965
5,0.45373490999181215,-0.001442794576982286,0.004292621206321501,-0.0013283835466178623,0.017462619483236123
6,0.5370863634966824,-0.0011706992490318271,0.004281214338083225,-0.0018379073481106952,0.0
7,0.5370863634966824,-0.0011706992490318271,0.004281214338083225,-0.0018379073481106952,0.017462968544796603
8,0.6323315329890744,-0.0008435794949048516,0.0010171766905656364,-0.002082794015203893,0.017490982723815097
9,0.7513720346933299,-0.0004854464338661589,0.0019468257473377955,-0.0019415912201059633,0.017489955339542784
10,0.8703995569228529,-0.00022184045173395277,0.0007898660201749011,-0.0015203604951910745,0.01749653269894207
11,0.9775165041534792,-6.912104788952118e-05,0.0003987937141977138,-0.0010189599389612313,0.017498744831347477
12,1.0846282472677982,1.6896561449404162e-05,0.002036411752115314,-0.0005624530962420222,0.0
13,1.0846282472677982,1.6896561449404162e-05,0.002036411752115314,-0.0005624530962420222,0.01749004846624258
14,1.203637054901843,5.595899770350415e-05,0.0038697059868528123,-0.000162479358085987,0.017468297981808344
15,1.3107423622757963,6.022426356963758e-05,0.00330499425044591,6.122377150869171e-05,0.017477984707100314
16,1.4178459844042905,5.081567077163725e-05,0.0021494778117048777,0.00017100446730015866,0.01749009188596761
17,1.5011479825676475,4.030937841793177e-05,0.0021749483629667056,0.00019041289875865172,0.017490537991387865
18,1.596349641796861,2.8662579193580617e-05,0.0021999610529693115,0.0001825935384041105,0.0
19,1.596349641796861,2.8662579193580617e-05,0.00255548724092678,0.0001825935384041105,0.017486864457567673
20,1.7153510565186512,1.6374622639556968e-05,0.00014168179268484493,0.00015099295209020032,0.01749704423607826
21,1.8224519026461299,8.191129283723233e-06,0.0012991026352581108,0.0001121840516531793,0.017495953085826143
22,1.9176524242631998,3.2510028974084013e-06,0.0022975166305627334,7.697584313638467e-05,0.017488943368635653
23,2.024752832198694,-1.0511675421196058e-07,0.0011387317093953888,4.302472507741033e-05,0.01749673472450844
24,2.1556531576763054,-1.8825867689377706e-06,0.001203024981827176,1.1932332312784241e-05,0.0
25,2.1556531576763054,-1.8825867689377706e-06,0.001203024981827176,1.1932332312784241e-05,0.017497103295157548
26,2.2627533304194185,-2.1489224180038274e-06,0.002362042304635749,-1.4280900702438245e-06,0.017488169832760872
27,2.3817534581898228,-1.8610679155906266e-06,5.12996080849264e-05,-9.568597087685237e-06,0.01749732497184109
28,2.5007535413083795,-1.319976269025956e-06,0.0024645287061216665,-1.1893277683800573e-05,0.0174849403576395
29,2.6078535909558074,-8.30210406077415e-07,0.001305387702653066,-1.075874515850929e-05,0.017495920118134094
30,2.7387536305488105,-3.6804100177504747e-07,0.0010366537246511245,-7.554360744125631e-06,0.0
31,2.7387536305488105,-3.6804100177504747e-07,0.0010366537246511245,-7.554360744125631e-06,0.01749781458611414
32,2.8458536515559074,-1.2342929036125355e-07,0.002195823217106243,-4.869650448564535e-06,0.017489684881925666
33,2.9648536670909493,2.805004112181724e-08,0.00021737171861350784,-2.343193623583606e-06,0.017497948363423388
34,3.083853677195548,8.724962856966406e-08,0.002630561218247876,-6.190574378613806e-07,0.017483248553417225
35,3.2028536837676396,9.22956388619524e-08,0.0032838828601915965,3.285670709633789e-07,0.01747821881205508
36,3.333753688376387,7.024200783807798e-08,0.002701671102979111,7.16635044462659e-07,0.0
37,3.333753688376387,7.024200783807798e-08,0.002701671102979111,7.16635044462659e-07,0.01748523246109449
38,3.440853690821139,4.7487584920837576e-08,0.002029887199274167,6.845834240425314e-07,0.017491533469056037
39,3.5598536926284376,2.6072350106337614e-08,0.003955664188185929,5.425887975281023e-07,0.005537719059521922
40,3.6788217686576727,0.0020185848915105957,0.0028350684263602995,-0.18805550089398743,0.0025799898034788455
41,3.7855619544783026,0.010553013083092302,0.01112133920511084,-0.44158074328619235,0.01605432734151378
42,3.915197172651172,0.028656316041921103,0.0022766756566075914,-0.5672362138649389,0.0
43,3.915197172651172,0.028656316041921103,0.0022766756566075914,-0.5672362138649389,-0.011741044283444382
44,4.02126371450342,0.04336896084077946,0.019120520527211752,-0.3121122523611344,-0.10645375163004413
45,4.128192012885507,0.04730365249965433,0.013492745179734224,0.3059050416691216,-0.1831914956220172
46,4.245199364961234,0.027458172555831727,0.006372898358475646,1.3336627795093179,-0.12914707495017097
47,4.342960444966134,-0.01575649370028663,0.019661377827310582,2.1807102778609195,-0.04748335934586896
48,4.411767991682011,-0.06259619006144031,0.0246477095607871,2.6526877174832064,0.0
49,4.411767991682011,-0.06259619006144031,0.0246477095607871,2.6526877174832064,-0.006572643781335534
50,4.505965165300196,-0.14225373140293057,0.02821166299748973,2.9064043168946196,0.017007427974674107
51,4.59290179345289,-0.22358561961240786,0.03093222862771639,2.978994076164371,0.022353204841516608
52,4.702693804920408,-0.33021419468357105,0.0325683241152756,3.024431784034992,0.016458337703882355
53,4.800073824567104,-0.425194154847477,0.02776414626414982,2.977277965813232,-0.03692649964740355
54,4.912901424477083,-0.5285331366384637,0.010394808344841886,2.7639570833410496,0.0
55,4.912901424477083,-0.5285331366384637,0.010394808344841886,2.7639570833410496,-0.27150385078182954
56,4.985971176574298,-0.5870766150730656,0.01107694568090726,2.3016941490982643,-0.513837081511046
57,5.093666599652291,-0.6357660472728476,0.035980308829505404,0.36983921499661354,-0.4192841772988195
58,5.211817778783183,-0.6359364923993472,0.047336094396022786,-1.7177672731877964,-0.20391986161093828
59,5.321781691547273,-0.5919846242047402,0.04630906542810188,-3.2281293633475756,-0.04917326240714279
60,5.40746293060399,-0.528069272959697,0.03759011398853548,-3.9623760009423252,0.0
61,5.40746293060399,-0.528069272959697,0.03759011398853548,-3.9623760009423252,0.004849731291642109
62,5.484081167994963,-0.453334857371265,0.02809656917012022,-4.25415636086394,0.015376492273217142
63,5.564934951541321,-0.3660692430899732,0.017576649056317516,-4.346662639915164,0.015126022166066674
