,x,y,cte_err,cte,rewards
0,0.09874731021082804,-0.00062714188827757,0.0013400581101628063,0.0007191253973022351,0.0
1,0.09874731021082804,-0.00062714188827757,0.0013400581101628063,0.0007191253973022351,0.024918907406496237
2,0.20880183975232205,-0.0013222656838928156,0.0014566454286045892,0.0008258480319666963,0.017444222170295596
3,0.31604041806558864,-0.0015421720540911264,0.0015956203192761427,-5.1930957720448126e-05,0.017482285789100358
4,0.4351590821842016,-0.0013626898185545584,0.002522135100091985,-0.0011901440825774464,0.017486553179375787
5,0.5423374424692136,-0.001037173234207692,0.001469839798785479,-0.001738064614481308,0.01749461159087551
6,0.6375888802609243,-0.0007364908998583134,0.003712420965191273,-0.0019080522373674336,0.0
7,0.6375888802609243,-0.0007364908998583134,0.003712420965191273,-0.0019080522373674336,0.017468414559127256
8,0.7447309898140313,-0.00044431814313865883,0.003599444722814704,-0.0017495493342900507,0.017472417957704274
9,0.8756659284078534,-0.00018588816364751415,0.0012783612009436625,-0.0013138225461558546,0.017492915679131613
10,0.9946867290482797,-4.307746878677949e-05,0.0036990047511339303,-0.0008367456661219078,0.017469152642286143
11,1.101799380681143,2.6188911456652456e-05,0.002552349342540904,-0.0004610059891407371,0.0174860786281855
12,1.2208088470968357,5.716519259660955e-05,0.0033532565533965814,-0.00011546860475770255,0.0
13,1.2208088470968357,5.716519259660955e-05,0.0033532565533965814,-0.00011546860475770255,0.017477137024547305
14,1.3517155402368135,5.6873212048952245e-05,0.0026400858983545504,0.00012118793413079776,0.017485803308635785
15,1.470719426022777,4.3156818321620506e-05,0.003271376301293618,0.0001948994809642405,0.017478396069056757
16,1.5778217531244367,2.8947389165529096e-05,0.0038997823994531148,0.00019650613358134525,0.017469382940381712
17,1.6730231888677132,1.7940771015802247e-05,0.0008306435833540401,0.0001690100877638197,0.017493906873184844
18,1.7920244125270561,7.782604413866207e-06,0.001583972361538357,0.00011789113774421768,0.0
19,1.7920244125270561,7.782604413866207e-06,0.001583972361538357,0.00011789113774421768,0.017494696078954115
20,1.9110252093497397,1.6001435482252628e-06,0.003997929780414009,6.856786598741063e-05,0.017465118486432493
21,2.030025728041227,-1.4484198126011406e-06,0.0019160030435817824,2.9635866741799694e-05,0.017490490330480994
22,2.113325979072833,-2.3293270663246224e-06,0.0018920533301910293,1.2823158343633673e-05,0.017492839848637753
23,2.2323262289263717,-2.6311929470597826e-06,0.0005213839918484138,-3.124241755713261e-06,0.0174985169285601
